,Date,Open,High,Low,Close,Adj Close,Volume,MA for 10 days,MA for 14 days,MA for 22 days,EMA of 22 Days,UBB,LBB,EMA2,EMA3,TEMA,pctB,MACD,RSI,TR,ATR,ChandelierExitL,Diff,CMO,FI,BullPower,BearPower,STCK,STCD,WilliamsR,Multiplier,MVolume,ADL,TP,SMP of TP,MAD of TP,CCI,KAMA
4020,2018-05-11,329.649994,331.26001,324.869995,326.459991,326.459991,4589700,321.04099720000016,317.78071371428524,319.4249988636364,309.2069819224608,339.1198395693921,299.7301581578807,289.6757002942978,266.1578086842704,324.7516535687593,13.571997479678856,3.991858621794563,58.710087767070284,6.390015000000005,10.584066077710208,304.3077997668694,-3.1400150000000053,126.56912030697744,-14411726.845500024,22.05302807753924,15.663013077539233,73.2467255636211,75.81805976884588,-33.40544864864857,-0.5023498379894308,-2305635.0514200903,1262596969.7153008,327.5299986666667,319.15090940909096,16.885908636363634,33.08118991607578,319.99059521643073
4021,2018-05-14,327.25,330.5,327.040009,328.52999900000003,328.52999900000003,4089800,322.64799800000014,319.3171429999995,320.30136245454554,310.0853008805307,339.8138960391958,300.78882886989527,290.6034094118539,267.268972353706,325.7146467597365,14.217103078775803,3.6782040448715065,60.081928806887404,4.040008999999998,10.28660893781429,305.20017118655716,2.07000800000003,178.71399999999977,8465918.718400123,20.414699119469276,16.954708119469274,77.72726119638249,76.45446024469142,-32.08607968186583,-0.13873186375338353,-567385.576378588,1262029584.1389222,328.6900026666667,320.0439397575758,16.885908636363634,34.13521927378629,320.6596679845122
4022,2018-05-15,325.940002,326.940002,322.429993,326.130005,326.130005,4746100,323.93099970000014,320.77214264285664,320.9595447727273,310.8146056132339,340.2244943753836,301.69459517007107,291.52210014828023,268.3713872534594,326.2489036483204,12.683869064759843,3.4833954743587014,57.6887572630684,6.100006000000008,10.096308804277276,305.7710715871682,-2.3999940000000493,172.3568748571484,-11390611.523400234,16.125396386766113,11.615387386766145,72.53247033788648,75.14713027575644,-41.484157108095076,0.640800273347563,3041302.1773348683,1265070886.316257,325.1666666666667,320.62166710606067,16.885908636363634,17.94395417102757,321.41813164812754
4023,2018-05-16,326.27999900000003,329.72000099999997,325.140015,328.190002,328.190002,3671700,325.4140014000001,321.78714199999956,321.8872721818182,311.6043963580869,340.44539273782857,303.32915162580787,292.43493179418056,269.46518473258305,326.97357842430205,13.396211269971802,3.6357683782048866,59.19129000859198,4.579985999999963,9.845566858628308,306.52329742411507,2.05999700000001,223.88350214016958,7563690.984900036,18.11560464191308,13.535618641913118,76.99133714510725,75.76186589887338,-30.52844015798156,0.33187612363881125,1218549.5631646232,1266289435.8794217,327.6833393333333,321.45757639393946,16.885908636363634,24.579717417897754,322.2683034569828
4024,2018-05-17,327.52999900000003,330.450012,323.170013,325.22000099999997,325.22000099999997,4935700,326.7670013000001,322.74856992857093,321.3945450454546,312.22328747817386,338.9228618150929,303.8662282758163,293.33440250708935,270.5501491768788,327.2168040901323,12.182443417026573,3.8002571025639327,56.098205240429564,7.279999000000032,9.728950137781569,306.8731475866553,-2.9700010000000248,175.63625454545493,-14659033.935700122,18.226724521826156,10.946725521826124,70.56276522179253,74.02883233984643,-90.36538029389757,-0.4368164061561064,-2155994.735864694,1264133441.143557,326.2800086666666,321.16045584848496,16.885908636363634,20.21232783867591,322.70704304106573
4025,2018-05-18,324.899994,326.420013,322.799988,324.179993,324.179993,3577700,327.17600100000016,323.58571292857096,320.92454522727274,312.76677409280234,337.507046395051,304.34204405949447,294.21769212462175,271.6259465835944,327.2731924881362,11.963182598203577,4.127693935897241,55.014096685652056,3.6200249999999983,9.45127172242786,306.1661738327164,-1.0400079999999434,459.06366562995896,-3720836.6215997976,13.653238907197647,10.033213907197648,68.31166623939413,72.12311030636234,-189.63746248219414,-0.2375715637322724,-849959.7835649509,1263283481.359992,324.46666466666665,320.6901526969698,16.885908636363634,14.909915129131893,323.1724134409015
4026,2018-05-21,327.109985,331.880005,325.450012,331.820007,331.820007,6657300,327.7320007000001,324.908571428571,320.884545,313.6328301340386,337.35186230120246,304.41722769879755,295.1001983977771,272.69295802969356,328.2908532384782,16.640706436865376,5.0294246217946466,60.97972615190632,7.700011999999958,9.371669007772047,304.5850049766839,7.640013999999951,-885.5688679467534,50861865.202199675,18.24717486596137,11.817181865961402,89.31419139410173,77.85347066894214,-48.15187770129079,0.9813380823276144,6533062.015479628,1269816543.3754716,329.7166746666667,320.60485004545467,16.885908636363634,35.97407683702132,325.20578855576684
4027,2018-05-22,334.049988,336.630005,331.149994,331.619995,331.619995,5964400,328.20499870000015,326.2128578571424,321.0595452727273,314.4504285370368,337.9108423870935,304.2082481583611,295.979754313198,273.75144876985286,329.1634714413694,16.26684679262443,5.073334948717786,60.75258742342569,5.48001099999999,9.194775461964227,304.2356806141073,-0.20001199999995833,515.8221757763527,-1192951.5727997515,22.179576462963155,16.699565462963164,88.61620345007881,81.44104826265436,-47.130833898949,-0.828467132638958,-4941309.365911801,1264875234.0095599,333.13333133333333,320.7430317878789,16.885908636363634,48.91770928560724,327.17915170134984
4028,2018-05-23,329.040009,345.0,328.089996,344.72000099999997,344.72000099999997,10001600,329.6470000000001,328.5721434999995,322.2427270454545,315.8263181944442,341.8300253366693,302.6554287542397,296.8818708532546,274.8028315918257,331.63617361539445,21.4754335285877,6.278590493589604,68.91854600675578,16.910004000000015,9.545467668238581,316.0835979952842,13.10000599999995,1683.3267550853445,131021020.0095995,29.173681805555816,12.263677805555801,99.46544678642158,87.4491811039101,-1.0028612809028143,0.966883626993816,9670383.283741351,1274545617.293301,339.2699989999999,321.5130318939395,16.885908636363634,70.10566221597325,328.51430081335667
4029,2018-05-24,344.339996,354.0,341.119995,349.290009,349.290009,14758600,331.6160003000001,330.6578587142853,324.16409159090904,317.3473950492422,345.6907502575899,302.63743292422816,297.8121219530722,275.8487084264278,334.4545277149377,21.67200065655384,7.577178967948612,71.17196202320561,12.880004999999983,9.69703754695501,320.19889635913495,4.57000800000003,228.96869344202835,67446920.06880043,36.65260495075779,23.772599950757808,92.32650600142506,89.07495606974844,-9.111996165138478,0.2686352218030958,3964679.7845031694,1278510297.0778043,348.13666800000004,323.2528806363638,16.885908636363634,98.24281259009568,330.6978939237038
4030,2018-05-25,349.899994,354.359985,348.829987,351.290009,351.290009,7817400,334.09900210000006,332.44571578571384,326.233637,318.89024113791305,349.0609940243729,303.40627997562706,298.77021827965586,276.89059523793816,337.25066381270966,20.976466514825674,8.611347499999908,72.12445362914525,5.529997999999978,9.507626658457054,322.76712902462884,2.0,157.90634943870808,15634800.0,35.46974386208694,29.939745862086966,95.02757289076335,91.05916167675342,-4.972427109236652,-0.11029913573205968,-862252.4636718034,1277648044.6141326,351.49332699999997,325.46681950000016,16.885908636363634,102.75434608614817,332.00481123514004
4031,2018-05-29,351.5,356.100006,346.709991,349.730011,349.730011,9717900,336.21900330000005,334.0771440714281,327.858637,320.292048858917,352.0780612854405,303.63921271455945,299.7484833059859,277.9295901501221,339.56028680891524,19.030509454821328,9.444231685897307,70.1767710379485,9.390015000000005,9.502280673981733,322.7831669780548,-1.5599980000000073,158.0844648135039,-15159904.564200072,35.80795714108302,26.417942141083017,87.39114686397878,89.83649007249521,-12.608853136021224,-0.35675928100221643,-3466951.016851439,1274181093.5972812,350.8466693333333,327.2296983636365,16.885908636363634,93.24133898974952,333.72881540020694
4032,2018-05-30,352.369995,354.0,349.26001,353.540009,353.540009,5685500,338.9600037000001,335.7371455714282,329.7577278636364,321.80331977442074,355.20822417801895,304.3072315492538,300.75097587273297,278.9669258647862,342.12395756984955,19.344525482956413,10.360514967948575,72.15453947025526,4.7399899999999775,9.285812916073471,325.68257025177957,3.8099980000000073,148.89845366988408,21661743.62900004,32.19668022557926,27.45669022557928,94.9176151397275,91.5301984282393,-5.161283649844739,0.8059105609927428,4582004.49452424,1278763098.0918055,352.266673,329.06439528787894,16.885908636363634,91.60410300991134,334.4974811442266
4033,2018-05-31,353.799988,355.52999900000003,350.209991,351.600006,351.600006,6921700,341.3010041000001,337.30857414285674,331.5368194545454,323.1577146028562,357.3891860071077,305.68445290198315,301.7694639968295,280.0034048707882,344.16815668886824,17.76067695955908,10.56839951282035,69.62271231614271,5.32000800000003,9.10554905625195,326.2233618312441,-1.9400029999999902,145.52281977673562,-13428118.765099932,32.37228439714386,27.052276397143828,91.06610989339984,91.37550224995948,-9.786861512495072,-0.4774387557311953,-3304687.8355446146,1275458410.2562609,352.4466653333333,330.83530445454556,16.885908636363634,85.3230597740253,335.8822383955663
4034,2018-06-01,353.880005,359.98999,352.820007,359.929993,359.929993,7112300,344.7720033000001,339.69928857142816,333.6563651363636,324.82918180272634,360.8542864598489,306.45844381287833,302.8176329880066,281.0404152397527,347.0750616839119,19.660160256787442,11.301604294871652,73.86348235316443,8.38998399999997,9.073023371876861,332.71092288436944,8.329987000000017,135.93646779066108,59245366.54010012,35.16080819727364,27.990825197273637,99.88942679096881,94.21347709696259,-0.11256475329779253,0.9832643954665017,6993271.3598764,1282451681.6161373,357.57999666666666,332.9454558030304,16.885908636363634,97.25877118070704,336.0512231149057
4035,2018-06-04,362.679993,363.0,355.51001,361.809998,361.809998,7682000,348.5350038000001,342.07643135714244,335.8586384545454,326.5101279935115,363.9996107143163,307.71766619477455,303.89456457916594,282.07924020972604,349.92593045276266,19.22191291256611,12.263655743589538,74.72121375532963,7.4899899999999775,9.00106730951882,334.80679607144356,1.8800049999999828,120.69937342657317,14442198.409999868,36.4898720064885,28.99988200648852,97.92211938437775,95.44969119276765,-2.262360958666036,0.6822420323658653,5240983.2926345775,1287692664.9087718,360.1066693333333,335.0584864545456,16.885908636363634,98.89185678701236,336.56731433992223
4036,2018-06-05,363.320007,369.829987,361.410004,365.799988,365.799988,8358000,351.93300190000014,344.9100015714281,338.31818327272725,328.29603072107915,367.0594781615741,309.57688838388043,305.0037221310711,283.12126211524173,352.9981878852659,19.56178377959483,13.566860634615182,76.48500039775811,8.419983000000002,8.974654386358875,338.8760248409234,3.9899899999999775,124.67498573107243,33348336.41999981,41.53395627892087,33.11397327892087,93.71294772403655,94.87077670319063,-6.287052275963458,0.0427536492650802,357335.0005575403,1288049999.9093292,365.679993,337.5892435757577,16.885908636363634,110.90410759714445,336.98429854815333
4037,2018-06-06,367.77999900000003,369.679993,363.329987,367.450012,367.450012,7712300,355.5160036000001,347.71428799999956,340.4709112727273,330.0757571428483,370.5541895535329,310.38763299192163,306.14336008615186,284.16772111391947,355.96491228400896,18.968138537111,15.057694743589593,77.19367723040247,6.350006000000008,8.855352186978926,340.88395543906324,1.6500240000000304,120.4798228016021,12725480.095200235,39.60423585715171,33.2542298571517,96.17120978847257,95.30425439828461,-3.828790211527438,0.2976444431706028,2295523.23906464,1290345523.1483939,366.81999733333333,339.8880310303031,16.885908636363634,106.32915639111651,337.60507787140966
4038,2018-06-07,368.540009,368.700012,357.799988,361.399994,361.399994,8278000,357.1840029000001,350.2985732142853,342.06818327272725,331.4995860909007,372.7158515439498,311.4205150015047,307.2959158136404,285.21900269117947,357.8300135229604,16.307759062187735,15.672693429487083,68.98439463143396,10.90002400000003,8.948291814843522,340.60513655546947,-6.050018000000023,130.79629833879088,-50082049.00400019,37.200425909099295,26.300401909099264,83.30363536804745,91.30404805487223,-16.696364631952537,-0.33944989478922294,-2809966.2290651873,1287535556.9193287,362.6333313333333,341.60439465151524,16.885908636363634,83.02361112520545,340.17801381929235
4039,2018-06-08,358.059998,362.390015,356.25,360.570007,360.570007,5225700,358.3120027000001,352.89785992857105,343.599092,332.82096885949613,374.43382022696846,312.7643637730315,308.45614549754293,286.2752364551051,359.36970654096467,15.503831548337434,16.269424352563988,67.91729936898697,6.140015000000005,8.820642868714272,340.9880833938572,-0.8299870000000169,257.72140097613703,-4337263.065900088,29.569046140503872,23.429031140503866,80.46417474230051,87.69075695068166,-19.794741765599515,0.4071649662093567,2127721.963920235,1289663278.8832488,359.736674,343.14863727272734,16.885908636363634,65.4906489763916,344.28972002992555
4040,2018-06-11,361.880005,365.670013,360.910004,361.450012,361.450012,4432400,359.32800300000014,355.0142888571425,345.0150021818182,334.1222890022463,376.1499801597739,313.8800242038625,309.6227883841204,287.3364888155149,360.83499066989265,15.278632228299047,15.749745397435788,68.47412348636698,5.100006000000008,8.651523011045441,341.4954429668637,0.8800050000000397,323.70707407480177,3900534.162000176,31.54772399775368,26.78771499775371,82.32072561021843,85.90074650386059,-19.801463975275798,-0.7731063113536114,-3426716.414443747,1286236562.468805,362.6766763333333,344.6375769545455,16.885908636363634,71.21953879714347,347.9685119965231
4041,2018-06-12,363.600006,365.980011,362.0,363.829987,363.829987,4291000,360.73800060000013,357.3150025714282,346.57091040909097,335.4726389112351,377.8983784089349,315.24344240924705,310.7977815898983,288.40291121435047,362.4274831783608,15.509247217488191,15.279102884615327,69.99106767120892,4.529998999999975,8.464181010543374,342.0574689683699,2.3799750000000017,250.51206906893628,10212472.725000007,30.507372088764896,26.527361088764906,87.3417705495912,86.38108785243746,-14.120972630942651,-0.08041108429096236,-345043.9626925195,1285891518.5061126,363.936666,346.19530419696974,16.885908636363634,70.04405146361472,350.2287204540266
4042,2018-06-13,367.52999900000003,384.25,364.109985,379.929993,379.929993,18222800,363.3769990000002,359.83000199999964,349.0013650454546,337.49342773345165,382.0405242552898,315.96220583561933,312.0112200509689,289.4760161614695,365.92263920891764,19.361203097849558,15.601538102564007,77.78009138352319,20.420012999999983,9.007627919155038,352.9071092425349,16.100006000000008,271.429093434408,293387189.33680016,46.756572266548346,26.61655726654834,93.01195970424271,88.59137846970589,-7.275188003099657,0.5710026035233862,10405266.243485961,1296296784.7495985,376.0966593333333,348.4028796818182,16.885908636363634,109.33684508938947,350.5123300673718
4043,2018-06-14,384.269989,395.02999900000003,383.25,392.869995,392.869995,14598300,367.5039979000002,362.9428581428568,351.9259103181819,340.0105444273857,388.5658348137377,315.28598582262606,313.28391661353334,290.5581934547451,370.7380768963023,21.174718628796406,16.65884523076926,81.85626110090604,15.100006000000008,9.284554195557082,365.01633241332877,12.940001999999993,148.5704776355883,188902031.1965999,55.019454572614336,43.239455572614304,97.02478812467314,91.40251502136164,-3.176944135452901,0.6332760299894747,9244753.468595348,1305541538.2181938,390.3833313333334,351.2071218939394,16.885908636363634,154.67022546451702,350.758583245726
4044,2018-06-15,390.709991,398.859985,387.51001,391.980011,391.980011,13588100,370.70899970000016,365.84928685714243,354.9190924090909,342.372792907959,393.43895134064127,316.3992334775406,314.60613826327995,291.65128185513305,374.9512457891702,19.621249822530814,17.48987015384614,80.7589414754542,11.349974999999972,9.378436959395394,364.7346841218138,-0.8899840000000268,141.77294828336707,-12093191.590400364,56.48719209204097,45.137217092041,90.99833217305583,91.2677874052597,-9.001667826944175,-0.21233289060108435,-2885200.5507765943,1302656337.6674173,392.7833353333333,354.28060683333337,16.885908636363634,152.01127886828547,353.40575400648083
4045,2018-06-18,387.72000099999997,393.160004,386.5,390.399994,390.399994,6824800,373.5679993000001,368.75428564285676,357.74681931818185,344.5558475030518,397.1673355593306,318.3263030770331,315.9674886832696,292.7565639836847,378.5216404430312,18.283294536800977,18.384741410256538,78.74082853515645,6.660004000000015,9.254871824877423,365.10537952536777,-1.580016999999998,151.50802553515686,-10783300.021599986,48.604156496948235,41.94415249694822,88.87721360283514,90.47092947111817,-11.47584704660081,0.1711686659647603,1168191.9114762961,1303824529.5788937,390.0199993333333,357.11409137878786,16.885908636363634,129.91466696944738,356.5178842907228
4046,2018-06-19,389.5,405.290009,388.5,404.980011,404.980011,16697100,377.4860016000001,372.4285714999996,361.3722743181819,347.30240038927667,402.8731496692847,319.8713989670791,317.3918028517245,293.87634756859563,383.6081401812521,20.507666720976594,19.118908807692435,82.96996222813566,16.790008999999998,9.597378060110268,376.1878768196692,14.580016999999998,176.0162904025313,243444001.85069996,57.98760861072333,41.19759961072333,99.62419939255439,93.52201944493025,-0.37749392973668344,0.9630735159224743,16080534.802709145,1319905064.3816028,399.5900066666666,360.4463640151516,16.885908636363634,154.54164966568482,357.236958235274
4047,2018-06-20,415.149994,419.47000099999997,409.600006,416.76001,416.76001,16494600,382.4170014000001,377.0828574999996,365.58045690909097,350.45956446249136,409.9536272601435,321.20728655803845,318.89488292494116,295.0135537211568,389.7075983338073,21.53389597497964,20.304614512820592,85.48277728592424,14.489989999999977,9.819769511923438,387.3007014642297,11.779999000000032,149.8268385245631,194306371.50540054,69.01043653750861,59.14044153750865,97.19665807844679,94.74689898943576,-2.8033419215532183,0.4508627410652272,7436800.568774497,1327341864.9503772,415.27667233333335,364.5740916363637,16.885908636363634,200.1770896228515,358.38073193587957
4048,2018-06-21,421.380005,423.209991,406.369995,415.440002,415.440002,18389900,387.8210022000002,381.0478581428568,369.3813657727273,353.4132207141963,415.90941174441633,322.85331980103825,320.4638982789982,296.1703875646951,395.01835487028933,19.899112517060793,21.00628246153866,83.9873179089626,16.839995999999985,10.138870715926917,386.34339785221925,-1.3200080000000298,111.92191851967688,-24274815.11920055,69.79677028580369,52.956774285803704,92.05197353816943,93.84859050568032,-7.9480264618305725,0.07719823686418732,1419667.8561087186,1328761532.806486,415.00666266666667,368.45090927272736,16.885908636363634,183.8051454480492,359.52295303950564
4049,2018-06-22,419.98001100000005,420.5,409.649994,411.089996,411.089996,10428600,392.8730011000002,384.5678579999996,372.99363854545464,356.03489231809647,419.5761438802403,326.411133210669,322.0807616444118,297.34813184104587,399.2105238621,18.178254299709543,21.454486487179622,79.07769672829859,10.850006000000008,10.171195047021147,386.24642485893656,-4.350006000000008,113.81450463044531,-45364472.57160008,64.46510768190353,53.615101681903525,87.25820475495188,91.6517952554375,-13.165321958461519,-0.7345619901039702,-7660453.169998263,1321101079.6364877,413.74666333333334,372.1151516363637,16.885908636363634,164.3639186318017,361.185323584992
4050,2018-06-25,404.690002,405.98999,378.75,384.480011,384.480011,22490900,395.17600100000016,385.9021453571425,374.8009117272728,357.327852258183,419.8465234039764,329.75530005056925,323.68290212685594,298.54516685403723,399.4800172480184,12.14873300915413,21.09859008333342,57.091680098004126,32.339995999999985,11.178867817611094,383.22340654716675,-26.609984999999995,132.79620315751941,-598482511.6364999,48.66213774181699,21.422147741817014,59.283029819335034,80.86220677673668,-40.716970180664966,-0.5792941921050635,-13028847.745215772,1308072231.891272,389.7400003333333,374.4092426060607,16.885908636363634,60.52682962825773,366.0354539961818
4051,2018-06-26,393.27999900000003,404.77999900000003,389.049988,399.390015,399.390015,15191200,398.73200380000014,388.18357414285674,377.07818472727286,359.2397687464474,421.7836523598669,332.3727170946788,325.29912333683734,299.7612557850736,401.58319201390367,14.99085043827166,21.44089759615383,63.25614121766966,20.29998800000004,11.593464189537864,381.97961743138643,14.910004000000015,436.5613521805118,226500852.76480022,45.540230253552636,29.81021925355259,70.98309518738434,77.5691695802859,-29.016904812615657,0.31468782825390135,4780485.736570667,1312852717.6278427,397.7400006666667,376.6639395454547,16.885908636363634,83.20966148000625,372.1782409417302
4052,2018-06-27,407.559998,411.589996,390.0,390.390015,390.390015,16541400,399.7780060000001,390.254289928571,378.8554577272729,360.65568903069976,422.3574496317765,335.3534658227693,326.90623995928564,300.99511870208323,402.2434659163256,12.6515009469102,21.599871897435833,57.85319790621052,21.589995999999985,12.047851999104324,380.6164540026871,-9.0,457.1424533846888,-148872600.0,50.93430696930022,29.34431096930024,57.098070588235295,70.74546991626903,-44.12473008202581,-0.9638707668125547,-15943771.902153192,1296908945.7256894,397.32667033333337,378.74727333333345,16.885908636363634,73.35266898218858,378.6444265971496
