,Date,Open,High,Low,Close,Adj Close,Volume,MA for 10 days,MA for 22 days,EMA of 22 Days,UBB,LBB,EMA2,EMA3,TEMA,pctB,MACD,RSI,TR,ATR,ChandelierExitL,Diff,CMO,FI,BullPower,BearPower,STCK,STCD,WilliamsR,Multiplier,MVolume,ADL,TP,SMP of TP,MAD of TP,CCI,KAMA
2961,2014-02-27,63.97714200000001,64.87571700000001,63.97714200000001,64.604286,64.604286,10304700,62.93385710000001,62.53785714285714,60.86051963636365,57.483079484279536,65.82934442108387,55.89169485164342,52.571501157714856,49.28657509206391,64.02131007175797,17.534510726055213,3.0348809807691737,71.4353108276065,0.898575000000001,1.7113615367989066,59.58449038960328,0.4914320000000032,267.3724128426562,5064059.330400033,7.392637515720473,6.494062515720472,93.62602249468246,93.31922337773993,-6.373977505317548,0.39586345046321886,4079254.097988331,589057378.996966,64.48571500000001,60.67956734848483,16.885908636363634,15.026918730404917,62.0451194055426
2962,2014-02-28,64.732857,64.885712,63.0,63.66143,63.66143,15751400,63.06357160000001,62.69755121428572,61.11285731818184,57.763913598630474,66.06014738953482,56.165567246828864,52.8075199050292,49.44661803810779,64.31579911891163,15.151451896009771,2.5586171282050785,66.02491627780945,1.885711999999998,1.7192865578535017,59.56071532643949,-0.942855999999999,311.99044107569523,-14851301.998399984,7.121798401369524,5.236086401369526,84.21392642577156,90.28412439375047,-15.786073574228444,-0.29848248300906655,-4701516.98286901,584355862.014097,63.84904733333334,60.99534654545453,16.885908636363634,11.266596502969708,62.542807864964054
2963,2014-03-03,63.027142000000005,63.67856999999999,62.585712,63.655716000000005,63.655716000000005,13528200,63.207571800000004,62.85214321428571,61.40616904545456,58.03172279869272,66.14270689487591,56.669631196033215,53.044983672923,49.61018011241758,64.57039748972672,14.749348629865297,2.4444779679486643,65.99229591504087,1.0928579999999926,1.690812532496524,59.64613740251043,-0.005713999999997554,538.3404486081625,-77300.13479996691,5.646847201307274,4.553989201307282,79.9275952937633,86.83194802708807,-20.421839426595405,0.9581757190778888,12962392.762829496,597318254.7769265,63.306666,61.2629439090909,16.885908636363634,8.06874787303604,62.88592726592353
2964,2014-03-04,64.41714499999999,65.0,63.655716000000005,64.997147,64.997147,12387900,63.46657220000001,63.066327071428574,61.732857500000016,58.34833298966124,66.4211893616145,57.04452563838554,53.28604500550202,49.77726488028505,64.96412883276273,16.962581993664347,2.2853115192307243,69.76848416681706,1.3442839999999947,1.6750612355648635,59.97196329330541,1.341430999999993,608.4673463225615,16617513.084899912,6.6516670103387625,5.307383010338768,95.37677730876959,89.68022445431525,-4.99288246711284,0.9957553612183113,12335317.839236319,609653572.6161628,64.55095433333334,61.566407196969685,16.885908636363634,11.78318640564184,63.33535172225705
2965,2014-03-05,64.855713,65.262856,64.558571,64.785713,64.785713,10868900,63.827572200000006,63.317041214285716,62.01967554545456,58.640941171949365,66.644629127323,57.39472196358612,53.52944937670417,49.947818721031375,65.28229410676698,15.980681547571308,2.1023902948717392,68.47780784241664,0.7042849999999987,1.6309350430391878,60.104341870882436,-0.211433999999997,201.68240508667674,-2298055.0025999676,6.621914828050635,5.917629828050636,92.94170435297774,90.76738442053608,-7.731179956672854,-0.3549713539263195,-3858148.1486897743,605795424.467473,64.86904666666666,61.86558459090909,16.885908636363634,11.85786381784099,63.54990957792827
2966,2014-03-06,64.99143199999999,65.428574,64.141426,64.358574,64.358574,11809000,64.04985810000001,63.45949042857143,62.3192211818182,58.900833573224396,66.63360615174997,58.00483621188643,53.77360320381872,50.12171801570353,65.50340912392053,14.72686798325754,2.0246798141025053,65.82839048727817,1.287148000000002,1.6153083592646793,60.15122192220596,-0.4271389999999968,262.5885755385472,-5044084.450999962,6.527740426775601,5.240592426775599,87.71930227273258,89.75135703793491,-13.076115948730795,-0.6625904713366164,-7824530.876014103,597970893.5914589,64.642858,62.16915606060605,16.885908636363634,9.766336309028949,63.73183874243975
2967,2014-03-07,64.867142,64.934288,63.644287,64.052856,64.052856,11573800,64.2804294,63.590714857142856,62.59493536363639,59.1350164108051,66.50558655562637,58.68428417164641,54.01730380413628,50.29879009699593,65.65192791700238,13.728076386229013,2.0009802692307233,63.92210448395982,1.2900009999999966,1.6005216611162845,60.195582016651144,-0.3057179999999988,267.9434762013621,-3538318.988399986,5.799271589194895,4.509270589194898,84.21048886358793,87.90440097981924,-15.789511136412063,-0.36656018096108745,-4242494.222407434,593728399.3690515,64.210477,62.46562796969697,16.885908636363634,6.888777571398656,63.80222293115805
2968,2014-03-10,64.067146,64.111427,61.728573,62.849998,62.849998,15439200,64.1797149,63.62234735714286,62.82564963636366,59.30387921031396,66.09002005267232,59.56127922005499,54.25760268623526,50.478736123779534,65.61756569601562,10.074588237642097,1.866657814102517,56.93593218241691,2.382854000000009,1.6360822219746358,60.088900334076094,-1.2028580000000062,2653.3122480366865,-18571165.233600095,4.807547789686048,2.4246937896860388,69.91662185695712,81.90847460553186,-30.083378143042875,-0.05875475375327408,-907126.3941475492,592821272.974904,62.896666,62.70515177272728,16.885908636363634,0.7561106379564424,63.51429938125035
2969,2014-03-11,63.234287,63.811428,62.235714,62.49714300000001,62.49714300000001,10448200,63.9575717,63.71673521428572,63.01766259090911,59.449027564390605,65.58164339131169,60.453681790506536,54.49357654433324,50.661228870168344,65.52758193034043,7.969877189301202,1.7744875448717536,55.03573107873634,1.5757139999999978,1.6333382118848796,60.097132364345356,-0.35285499999999104,-296.1774120092449,-3686699.6109999064,4.362400435609395,2.786686435609397,64.36260381467109,76.05985100857828,-35.63739618532891,-0.668177093051141,-6981247.903616932,585840025.071287,62.848095,62.92283574242425,16.885908636363634,-0.295081317145482,63.33060361555843
2970,2014-03-12,61.954285,62.785713,61.382858,62.368572,62.368572,12134500,63.78314350000001,63.73336785714286,63.06051981818184,59.581734129645575,65.5432254806218,60.57781415574187,54.72485643457471,50.84593921400501,65.41657229921759,7.212928505178506,1.4735168076922491,54.32429051591397,1.4028550000000024,1.6228617022537486,60.128561893238754,-0.12857100000000798,-326.880054663242,-1560144.7995000968,3.203978870354426,1.8011238703544237,54.84822077021803,68.98930759579153,-45.15177922978197,0.4052970549344014,4918077.113101494,590758102.1843885,62.17904766666667,62.9979872878788,16.885908636363634,-3.2332269422507425,63.12007882202502
2971,2014-03-13,62.815716,62.897144,61.182857999999996,61.437141000000004,61.437141000000004,11390400,63.466429000000005,63.71122485714285,63.058052227272746,59.66607080557078,65.54739215043325,60.568712304112246,54.949457087801804,51.032462753723046,65.18230390703002,3.4885902395571096,1.067371782051211,49.347478892714555,1.7142860000000013,1.6270173521513056,60.11609494354608,-0.9314309999999963,-220.00023258788843,-10609371.662399959,3.2310731944292144,1.516787194429213,17.141141841841346,51.706585677808135,-82.85885815815865,-0.7033365494438992,-8011284.63278579,582746817.5516027,61.83904766666666,63.022944030303044,16.885908636363634,-4.674099922136168,62.98914027614831
2972,2014-03-14,61.104286,62.14143000000001,60.42856999999999,60.64143000000001,60.64143000000001,14989100,63.164429000000005,63.48153107142856,62.996363909090924,59.71040531440847,65.65708763682932,60.33564018135253,55.165863825374835,51.22034462061631,64.85396908771722,1.1492730923529453,0.6678116025640506,45.51156975110746,1.7128600000000134,1.630919290689883,60.10438912793035,-0.7957109999999972,-220.616610521384,-11926991.750099957,2.431024685591538,0.7181646855915247,4.257196594242989,35.890122649953085,-103.13942039414557,-0.7514566280956859,-11263658.544189045,571483159.0074136,61.07047666666667,62.99528169696971,16.885908636363634,-7.599255575574981,62.78332356010096
2973,2014-03-17,61.169998,61.542857999999995,60.330002,60.388573,60.388573,10695300,62.83771470000001,63.1722452142857,62.95603927272728,59.741231118298984,65.74961297113265,60.16246557432192,55.373835065962304,51.40913964085931,64.51132779786937,0.8093841440701832,0.23512853205122752,44.332260988016436,1.212855999999995,1.6119164138403428,60.16139775847897,-0.2528570000000059,-189.00489203745056,-2704381.4721000628,1.8016268817010115,0.5887708817010164,1.1487726367304536,24.309672645545543,-108.68756342802237,-0.9034163989789376,-9662309.41199943,561820849.5954142,60.753811000000006,62.965974409090926,16.885908636363634,-8.733765163721772,62.53602544697722
2974,2014-03-18,60.33857,60.894287,59.5,60.035713,60.035713,14688100,62.3415713,62.88102085714285,62.850195090909104,59.7546166583763,65.90221862467477,59.798171557143434,55.57296150198112,51.5984042709103,64.14336974009584,0.7783080314701326,-0.013553012820565868,42.670584648322546,1.3942869999999985,1.6020241677566909,60.191074496729925,-0.35285999999999973,-100.0,-5182842.965999996,1.1396703416236988,-0.25461665837629965,9.036118972285772,19.218488087792284,-114.39399001376025,-0.2315599299139965,-3401175.406569772,558419674.1888444,60.14333333333334,62.883658378787906,16.885908636363634,-10.818981690462332,62.5351778476524
2975,2014-03-19,59.98143,60.778572,59.580002,60.012856000000006,60.012856000000006,10531500,61.8642856,62.553061571428564,62.7500651818182,59.76635481026829,66.02566923535912,59.47446112827728,55.763570288721446,51.787729998992624,63.79608356363314,1.6436506455678799,-0.2602565256410756,42.559303257199176,1.1985699999999966,1.5836853419495684,60.24609097415129,-0.022856999999994798,-100.0,-240718.49549994522,1.0122171897317074,-0.1863528102682892,8.650579380471706,15.695851852018757,-144.08962330414482,-0.27771594483424866,-2924765.4730218896,555494908.7158226,60.12381,62.79209998484851,16.885908636363634,-10.534582581290604,62.52560097125492
2976,2014-03-20,59.952858,61.742858999999996,59.92856999999999,60.610001000000004,60.610001000000004,14494900,61.48942830000001,62.33510235714285,62.66837690909094,59.80470236434701,66.06713799178408,59.269615826397796,55.94725811034079,51.97679945859936,63.549132220618006,3.943746385786261,-0.5724454102564565,46.48582530257116,1.8142890000000023,1.5941673264064065,60.21464502078078,0.5971449999999976,-100.0,8655557.060499964,1.9381566356529873,0.12386763565298509,18.722900312958977,16.7048680056655,-112.4332987922438,-0.24881758088153574,-3606585.9531197725,551888322.7627028,60.76047666666667,62.72690519696972,16.885908636363634,-7.763587863505567,62.48406155676299
2977,2014-03-21,60.871429000000006,61.19142900000001,57.962856,57.998573,57.998573,26770800,60.884,61.93102071428571,62.52396145454548,59.722605575058516,66.4218479049686,58.62607500412236,56.11886481328251,52.1650751565395,62.97629744186753,-1.609851934127652,-1.0119964871795375,35.164924799908604,3.2285730000000044,1.6684584933879336,59.9917715198362,-2.6114280000000036,-134.68894275245384,-69910016.7024001,1.4688234249414904,-1.759749575058514,0.4784134627104619,11.296049824680487,-173.19345613206158,-0.9778744355478423,-26178480.939164177,525709841.82353866,59.05095266666667,62.61352856060609,16.885908636363634,-14.065281573565837,62.42000281866316
2978,2014-03-24,57.92714300000001,58.064285,52.657143000000005,54.128570999999994,54.128570999999994,42483700,60.011857299999996,61.154693857142846,62.160000363636385,59.46833127619222,67.45480519041048,56.86519553686228,56.27111328886931,52.351713253463586,61.94336721543233,-5.168508805129265,-1.5477385064103046,25.322782024678066,5.407141999999993,1.838398652779391,59.48195104166182,-3.8700020000000066,-124.61730316350341,-164412003.96740028,-1.4040462761922186,-6.811188276192212,11.521246131306583,11.371115260222519,-274.27171776331215,-0.4557464923244144,-19361797.255962722,506348044.56757593,54.94999966666666,62.29333375757578,16.885908636363634,-28.99196108442484,62.08173416264787
2979,2014-03-25,54.14285699999999,54.990002000000004,52.25,52.97714200000001,52.97714200000001,30356900,59.05985719999999,60.31122449999999,61.761363954545466,59.17327721818348,68.34911485514871,55.17361305394222,56.403029831110864,52.53586400699301,60.84660616821087,-3.334174420197155,-2.115384980769285,23.23875440060253,2.740002000000004,1.8793806231076007,59.3590051306772,-1.151428999999986,-114.27113251818821,-34953815.010099575,-4.183275218183475,-6.923277218183479,5.5176075954804205,9.41994603864182,-307.44253769688515,-0.46923980347459116,-14244665.790097816,492103378.7774781,53.405714666666675,61.905758015151534,16.885908636363634,-33.55872454179576,62.04060094429049
2980,2014-03-26,53.287144,53.921429,52.367142,53.182857999999996,53.182857999999996,27152300,58.14128579999999,59.51295907142856,61.2761691818182,58.90098543553877,68.73221552906199,53.820122834574406,56.516573267675774,52.71680533702404,59.87004184061304,-0.8546953772758956,-2.5661997884615957,24.435292824558108,1.5542870000000022,1.8646036402390735,59.40333607928278,0.20571599999998824,-112.71680670568801,5585662.546799681,-4.979556435538768,-6.5338434355387704,7.0785959087834245,8.639495995355688,-290.57622321403375,0.04963369056035807,1347668.8562020103,493451047.6336801,53.157143,61.4536150909091,16.885908636363634,-32.75501196322057,61.8565360912472
2981,2014-03-27,53.001427,53.975716000000006,51.647144,52.025715000000005,52.025715000000005,28672000,57.20014319999999,58.65387757142856,60.69922100000001,58.588473143014276,68.95995905878308,52.438482941216925,56.61075053473661,52.89380284601097,58.82697067084396,-0.4996744095741567,-3.0868957884615966,22.327054458383632,2.3285720000000083,1.8856931111372977,59.340067666588105,-1.1571429999999907,-119.45319781257766,-33177604.095999733,-4.612757143014271,-6.941329143014279,2.7469645747938203,6.675318855168399,-721.6919635741793,-0.6748470736571541,-19349215.295897923,474101832.3377822,52.549524999999996,60.90755440909092,16.885908636363634,-32.99804426313979,61.773489204199024
2982,2014-03-28,51.459998999999996,52.714287,50.82143,51.267143,51.267143,24699500,56.262714499999994,57.826530785714276,60.115325045454554,58.255685409240904,69.14511237777418,51.08553771313493,56.68552030175953,53.066153639454086,57.77664896189822,0.2011180110688305,-3.5939928717949243,21.045169499688075,1.8928569999999993,1.8860187424492385,59.339090772652284,-0.758572000000008,-118.63712994220413,-18736349.114000197,-5.541398409240905,-7.4342554092409046,3.051335702584967,5.467324470973922,-826.082855437859,-0.5290579267213551,-13067466.26105411,461034366.0767281,51.60095333333333,60.329264393939404,16.885908636363634,-34.459940330798446,61.63593548253631
2983,2014-03-31,51.644287,52.408573,49.982857,50.290001000000004,50.290001000000004,22125600,55.252857299999995,56.95459207142856,59.46467572727274,57.8936088451845,69.17615350724869,49.7531979472968,56.74043341736975,53.23316635663207,56.69269264007633,0.5527511516424803,-4.082261897435956,19.492659942688988,2.425715999999994,1.910550435974273,59.26549569207718,-0.9771419999999935,-117.60384062586647,-21619853.03519986,-5.485035845184505,-7.9107518451845,1.9885383113001558,4.307729084416,-1043.0094554894822,-0.7467601318538513,-16522515.973345572,444511850.1033825,50.893810333333334,59.71145054545455,16.885908636363634,-34.81261763682456,61.52292860545531
2984,2014-04-01,50.25,52.17857,50.248573,52.098572,52.098572,21338800,54.45914319999999,56.22102064285713,58.93909127272729,57.6301980794943,68.94586690872175,48.932315636732824,56.78087726564813,53.39442594340552,55.94238838494404,3.164112475828997,-4.341914000000067,29.813146925099666,1.9299970000000002,1.9114343707027153,59.262843887891854,1.8085709999999935,-116.4761897334948,38592734.85479986,-5.451628079494299,-7.381625079494299,13.697745465619985,7.437734544817328,-548.8818541250962,0.917100389275213,19569821.786665916,464081671.89004844,51.50857166666666,59.150519833333334,16.885908636363634,-30.17090889701888,60.954311948203674
2985,2014-04-02,52.237144,53.007141000000004,51.185715,51.84,51.84,24194100,53.641857599999994,55.53551057142856,58.40201327272728,57.3670072576991,68.61420271910472,48.18982382634983,56.807519538014084,53.549566561342274,55.228029720397316,3.574332607925712,-4.558965275641079,29.23609526329047,1.8214260000000024,1.9073430811253191,59.27511775662404,-0.2585719999999938,-165.99288072047898,-6255916.82519985,-4.359866257699096,-6.1812922576990985,12.023676207456095,8.966381765696918,-477.98922353600034,-0.28156839750832513,-6812293.966156169,457269377.92389226,52.010952,58.6370782878788,16.885908636363634,-26.160377983685567,60.17688055967363
2986,2014-04-03,51.618572,52.157143,50.014286,50.669998,50.669998,21983500,52.647857299999984,54.82326542857141,57.75077922727274,57.06259774598551,68.0276530697051,47.47390538484038,56.81911400201279,53.69818235410003,54.42863358601818,3.10998525832167,-4.822408602564153,26.71625904245687,2.1428569999999993,1.9180482592559864,59.243002222232036,-1.1700020000000038,-145.93584424904813,-25720738.967000082,-4.905454745985509,-7.048311745985508,4.448747830871154,7.460503787421662,-832.473666813702,-0.38800209253347157,-8529644.001209572,448739733.9226827,50.94714233333334,58.01872319696972,16.885908636363634,-27.91906165044543,59.80037226283419
2987,2014-04-04,50.778572,50.857143,47.982857,48.187141,48.187141,34958000,51.66671409999999,53.95173457142856,56.996298681818196,56.659167893895265,67.542557753698,46.45003960993838,56.81184372437109,53.839712416385076,53.38168492495762,1.6471256568059909,-5.176456198718,22.31988457733129,2.874285999999998,1.961513611107987,58.90117216667604,-2.4828570000000028,-154.97076853276337,-86795715.0060001,-5.802024893895265,-8.676310893895263,1.1709693559742727,5.363992310272533,-1981.7670743664173,-0.8578540896765359,-29988863.26691234,418750870.65577036,49.009047,57.297814121212134,16.885908636363634,-32.724592241218836,59.55123065670803
2988,2014-04-07,48.644287,49.741428000000006,47.301429999999996,48.285713,48.285713,37351300,51.08242829999999,53.112448857142844,56.26571409090911,56.27855630780911,66.90125574223761,45.630172439580605,56.787603387254634,53.97370746051551,52.44656622217896,2.496855023916613,-5.61210646794877,22.862598025285315,2.43999800000001,1.9832629015121699,58.408785295463495,0.09857200000000432,-167.80478773628514,3681792.3436001614,-6.537128307809105,-8.977126307809115,5.429884597375101,5.385956405973388,-1331.8484743013212,-0.1932099944344209,-7216644.465118386,411534226.19065195,48.442857000000004,56.56145043939396,16.885908636363634,-32.05273546610987,58.442050589284044
2989,2014-04-08,48.578571000000004,50.112858,48.341427,49.841427,49.841427,25761400,50.76885679999999,52.385918214285695,55.61974004545456,55.98595952109052,65.99649143058548,45.24298866032365,56.75116502970172,54.09995553184216,51.80433900600857,4.431481654523942,-5.760549826923132,31.050164352653585,1.8271450000000016,1.9761666332616168,58.12435610021515,1.5557140000000018,-190.0731525511729,40077370.639600046,-5.873101521090518,-7.644532521090518,14.404908154991135,8.39227365564597,-1169.9883178385157,0.6935460652997494,17866717.606612965,429400943.79726493,49.431904,55.88969712121214,16.885908636363634,-25.495787682222964,56.66212933143078
2990,2014-04-09,50.147144,50.557144,49.021427,50.432858,50.432858,20511400,50.49385679999998,51.658979428571406,55.0553245909091,55.733545815586396,65.13049707832043,44.98015210349777,56.704909610878296,54.218362535434714,51.30427114955901,5.412022378093524,-5.508360948717993,33.92165869123731,1.5357169999999982,1.9561461953860886,56.98155941384174,0.591431,-307.26790408061737,12131077.8134,-5.176401815586395,-6.712118815586393,18.62836739352187,11.804304901604604,-574.0414225965985,0.8381394488698138,17191413.4915483,446592357.28881323,50.003809666666676,55.303658196969714,16.885908636363634,-20.924147048424615,55.07109342256712
2991,2014-04-10,50.639998999999996,51.068573,47.715714,47.818573,47.818573,24871000,50.07314259999998,50.931836571428555,54.38811686363638,55.37377432396883,64.3415229372093,44.43471079006345,56.64440346147332,54.328637122981924,50.51674971046845,3.3997027599637186,-5.285659391025682,28.30938659740098,3.3528590000000023,2.0196331410503574,56.43824357684893,-2.6142850000000024,-609.0586286151229,-65019882.23500006,-4.305201323968831,-7.658060323968833,3.1323020148155334,8.913637272674913,-1014.959250219267,-0.9386440050118409,-23345015.048649494,423247342.24016374,48.867619999999995,54.66818206060607,16.885908636363634,-22.900996665407447,53.87834255647717
2992,2014-04-11,47.257141,47.831429,46.23,46.672855,46.672855,30146200,49.613713799999985,50.39928542857142,53.674675181818195,54.97827799106116,63.4800056869271,43.86934467670929,56.56867048554549,54.430456821280266,49.65927933782728,2.859169634139294,-5.147939679487223,26.258940636195344,1.601429000000003,2.000623861911705,56.36670041426488,-1.1457180000000022,-335.1286475263662,-34539043.97160007,-7.146848991061162,-8.748277991061165,2.6570539019762567,6.828109482442028,-1071.4151091669617,-0.446925214917426,-13473096.913943708,409774245.32622004,46.911428,53.97419934848485,16.885908636363634,-27.88428111107682,52.56275714472042
2993,2014-04-14,47.555714,47.857143,46.505714000000005,47.368572,47.368572,17994200,49.32157089999999,49.998673285714275,53.03519477272728,54.63238226419475,62.54982656904679,43.52056297640777,56.480657384575004,54.523647755975475,48.97882239483474,4.044306817086432,-4.894331698717991,29.59373264434395,1.351428999999996,1.971115004552082,55.52379598634376,0.6957170000000019,-324.170547719113,12518870.841400035,-6.775239264194752,-8.126668264194748,6.831236353390859,6.829151772758305,-905.8332156944632,0.27695646608145635,4983610.041962942,414757855.36818296,47.24380966666667,53.31077943939395,16.885908636363634,-23.952791657544637,51.17632723879207
2994,2014-04-15,47.011429,47.367142,44.585712,46.610001000000004,46.610001000000004,30799300,48.772713799999984,49.52918349999999,52.39740254545456,54.267728570367716,61.65305523251498,43.14174985839414,56.38006971120195,54.60803057212214,48.27100714961943,3.7471707926708873,-4.657811596153891,28.101497882616204,2.7828599999999994,2.008012504345169,54.6173924869645,-0.7585709999999963,-224.37353065539156,-23363455.800299887,-6.9005865703677145,-9.682016570367715,11.530653431548641,8.396318992355084,-906.7541421949186,0.45557429092229745,14031369.258403117,428789224.6265861,46.18761833333334,52.634285878787885,16.885908636363634,-25.451863184792682,50.60002132190492
2995,2014-04-16,47.292858,47.709998999999996,46.194286,47.344284,47.344284,16114700,48.323142199999985,49.194795571428564,51.80448031818184,53.95302654444191,60.57340013977538,43.035560496588296,56.2697495672583,54.683563253719235,47.73339418527008,4.913630858844708,-4.320485743589785,31.692044854298402,1.515712999999998,1.9856352541476612,54.65309523755702,0.7342829999999978,-212.4831572625543,11832750.260099964,-6.243027544441915,-7.758740544441913,16.07826755812025,10.956968514276804,-1019.1105681608288,0.5174350289269869,8338310.260649716,437127534.8872358,47.08285633333333,52.01287884848486,16.885908636363634,-19.464049862794173,50.01729270471232
