,Date,Open,High,Low,Close,Adj Close,Volume,MA for 10 days,MA for 22 days,EMA of 22 Days,UBB,LBB,EMA2,EMA3,TEMA,pctB,MACD,RSI,TR,ATR,ChandelierExitL,Diff,CMO,FI,BullPower,BearPower,STCK,STCD,WilliamsR,Multiplier,MVolume,ADL,TP,SMP of TP,MAD of TP,CCI,KAMA
4120,2018-10-03,378.52999900000003,380.929993,374.880005,377.049988,377.049988,5798600,373.39299619999997,364.8095425909092,363.4815866122754,388.35415855787886,341.2649266239395,358.40104620127687,354.7764599703704,370.018081203366,15.19882992623991,6.955254301282139,57.41861914444092,6.049988000000042,11.88730431620371,345.7680800513889,-0.09002700000002051,430.45000679762666,-522030.5622001189,17.448406387724617,11.398418387724575,80.87110102273687,83.49270738634493,-49.442188162160924,-0.28264882508858297,-1638967.4771586573,1327575696.9174187,377.6199953333333,365.0949975303032,16.885908636363634,49.44950677615154,375.538094767894
4121,2018-10-04,375.880005,375.920013,360.399994,363.649994,363.649994,9074400,373.22199709999995,364.81181477272736,363.48924149353564,388.3559512422708,341.2676783031839,358.6323278054705,354.95172669014767,369.5224677543432,9.506534981977236,6.808074660256523,48.535795891436486,16.649993999999992,12.103790210921726,345.1186223672348,-13.399993999999992,361.93262739111435,-121596905.55359992,12.430771506464339,-3.0892474935356518,54.581138815359246,73.85551786268304,-90.64218457823272,-0.5811860797335362,-5273914.961934001,1322301781.9554846,366.656667,365.1893911666668,16.885908636363634,5.7929005181416295,370.6332051894548
4122,2018-10-05,359.769989,363.5,343.0,351.350006,351.350006,13523000,372.2379975,365.2740880909092,362.9374580620113,387.2189079395187,343.32926824229963,358.82801554440414,355.1279216380684,367.4562491908897,3.6549572122409475,6.149165769230876,42.097906084042954,20.649993999999992,12.492254019516192,343.95323094145147,-12.299987999999985,2095.1265695173015,-166332737.7239998,0.5625419379887262,-19.937458062011274,30.449320571918374,59.386785432428155,-69.55067942808162,-0.18536526829268218,-2506694.5231219414,1319795087.4323628,352.6166686666667,365.45378527272743,16.885908636363634,-50.68177213125546,364.7638325770329
4123,2018-10-08,345.179993,352.950012,338.109985,349.100006,349.100006,12375500,370.1869996,365.3940887727274,362.3084829682835,386.9329053340359,343.8552722114189,358.98621860912596,355.30329877311647,365.2700918505891,2.435014836424468,5.635706173076983,41.02588853994687,14.84002700000002,12.598970973174547,343.63308008047636,-2.25,-303.5050095074045,-27844875.0,-9.358470968283484,-24.198497968283505,22.571411630432667,47.11499416509633,-84.13296961093364,0.4811322108780527,5954251.675721341,1325749339.1080842,346.72000099999997,365.38878560606076,16.885908636363634,-73.70557707056703,361.678417493321
4124,2018-10-09,348.480011,358.72000099999997,347.089996,355.709991,355.709991,8755000,368.8149994,365.71363413636374,362.0085515151797,386.40528231545596,345.0219859572715,359.12359737758294,355.47694870968314,364.1318111224733,5.165371530687504,5.639423282051268,45.42287090700685,11.630004999999983,12.554927065302975,343.7652118040911,6.609984999999995,-282.7840421147343,57870418.67499995,-3.288550515179736,-14.918555515179719,36.14706287859545,43.45901706959603,-68.25467659837801,0.4823716756785625,4223164.020565814,1329972503.12865,353.839996,365.6287855303032,16.885908636363634,-46.542908584009886,360.0461095152683
4125,2018-10-10,353.519989,355.149994,325.390015,325.890015,325.890015,17183100,363.61600039999996,364.6899982727274,360.3667998553988,390.5512042062394,338.8287923392154,359.18010658112,355.6452740674757,359.20535389031227,-5.003160862830763,3.4464767179487126,33.34448643618916,30.319975999999997,13.362429289607386,341.34270513117787,-29.819975999999997,-251.0144197473224,-512399629.60559994,-5.216805855398832,-34.97678485539882,0.8141999997296858,29.244078046307248,-139.31832480973645,-0.966397825751154,-16605710.479664654,1313366792.6489854,335.47667466666667,365.0596951212123,16.885908636363634,-116.79569078025573,359.67583908226345
4126,2018-10-11,324.940002,334.200012,315.809998,321.100006,321.100006,16082100,357.6550019,363.10681704545465,358.5819455892443,394.81806758665357,331.3955665042557,359.15291744512564,355.80471240282344,354.09179683517954,-3.246658623847027,0.19128499358964746,31.87812586636835,18.390014000000008,13.590955867352505,340.65712539794254,-4.790008999999998,-150.7478259384865,-77033403.73889996,-24.381933589244284,-42.77194758924429,7.451766087021567,21.979974059878685,-153.1468326079486,-0.424686898008887,-6829857.162468721,1306536935.4865167,323.7033386666667,363.77378656060625,16.885908636363634,-158.20073710315773,357.59376051307606
4127,2018-10-12,339.570007,341.299988,328.899994,339.559998,339.559998,14870800,354.1980012,361.7254527727274,357.717311607915,394.8056197485866,328.6452857968682,359.0876626343433,355.9539374133471,351.84288433406226,3.299473128747198,-2.7366645769232036,42.392340421619515,20.199981999999977,13.891366146109208,339.7558945616724,18.459992,-152.46077036509107,274514849.0336,-16.417323607915023,-28.817317607915015,33.45542096850557,25.80512302942098,-154.58112922651358,0.7193563158175756,10697403.901260003,1317234339.3877766,336.58666,362.45772572727293,16.885908636363634,-102.14065184726417,354.5741369487915
4128,2018-10-15,337.630005,339.209991,326.929993,333.130005,333.130005,11215000,349.36800239999997,360.1336350909092,356.59970676210065,395.2273628256371,325.0399073561813,358.9745737310596,356.0912390641522,348.9666381572754,2.3052830708015466,-6.103586948718032,40.072286663635964,12.630004999999983,13.834031548558789,339.92789835432364,-6.4299930000000245,-219.7515165693236,-72112371.49500027,-17.38971576210065,-29.669713762100628,24.39781580473526,25.336020621192404,-268.88779815142215,0.009774105826396642,109616.59684303834,1317343955.9846196,333.0899963333333,360.79393789393964,16.885908636363634,-109.37696496808061,351.9386391043827
4129,2018-10-16,337.23999,347.950012,330.559998,346.399994,346.399994,20156400,346.2940003,359.3081803636365,356.13608345473244,394.81745751774343,323.79890320952956,358.84555144577195,356.21643508149856,348.08803110838,6.364841135003627,-8.337113121794914,46.57106758176568,17.390014000000008,13.99566711453339,339.44299165639984,13.26998900000001,-213.92852217029707,267475206.2796002,-8.186071454732428,-25.576085454732436,43.09057657283793,31.25420593840758,-173.09339842674368,0.8217347036063315,16563213.37977066,1333907169.3643904,341.63666800000004,359.669695757576,16.885908636363634,-71.19556764130145,350.71481840909297
4130,2018-10-17,378.329987,380.0,356.5,364.700012,364.700012,32610900,345.0590027,359.96045336363653,356.52535293406277,395.3069931688003,324.61391355847275,358.7400878770579,356.3311465722058,349.68694174322053,11.340883340346394,-10.06858662820514,53.98236324278179,33.60000600000001,14.886773427509146,336.7696727174726,18.300018000000023,-350.17927246576306,596780056.9962008,23.474647065937233,-0.025352934062766508,68.86888419057395,43.79243202246304,-59.36069642366985,-0.30212663829787106,-9852621.588868044,1324054547.7755222,367.06667066666665,360.1840898787881,16.885908636363634,27.172877046355676,355.70561280335403
4131,2018-10-18,360.670013,362.200012,346.049988,346.709991,346.709991,18461000,343.36500240000004,359.00863504545475,356.0792001188781,394.6142752868636,323.40299480404593,358.61913843350425,356.43514620226483,348.8153312583863,6.545871956782956,-11.710575000000006,47.06999825801908,18.65002400000003,15.057830271713279,336.2565021848602,-17.990021000000013,10688.383437236085,-332113777.68100023,6.120811881121938,-10.029212118878092,43.52725363111053,43.70403922534553,-113.76279334926035,-0.9182660038152245,-16952108.69643286,1307102439.0790894,351.6533303333333,359.69318086363654,16.885908636363634,-31.74185333440093,352.7233816459618
4132,2018-10-19,351.0,355.799988,332.200012,332.670013,332.670013,16717200,341.49700310000003,357.4499996818184,355.01514615892904,394.5670651104158,320.33293425322097,358.45532060284177,356.526972311382,346.20644897964394,3.323829242511646,-14.044291596153869,42.49651089712508,23.59997599999997,15.446109622999037,335.0916641310029,-14.03997800000002,-2541.370728327385,-234709120.22160032,0.7848418410709428,-22.815134158929027,23.749848394118636,37.052642281603234,-195.91032927101816,-0.9601693662739345,-16051343.329874618,1291051095.749215,340.2233376666666,358.4345448636365,16.885908636363634,-71.89903166854066,346.17878119541257
4133,2018-10-22,333.100006,335.799988,320.339996,329.540009,329.540009,17097200,339.5410034,355.8218189545457,353.8571853789777,394.59068271133935,317.052955197752,358.2463144563025,356.60512422706023,343.4377369950859,3.220897543085674,-15.539867692307723,41.52777561165609,15.459992,15.446740640135443,335.0897710795937,-3.1300039999999854,-789.4705798109585,-53514304.38879975,-18.05719737897772,-33.51718937897772,19.34077043819839,31.148685000468287,-242.31925340589646,0.1901704735681639,3251382.620689612,1294302478.3699045,328.5599976666667,356.7207567575759,16.885908636363634,-111.18051031917939,340.6610501687863
4134,2018-10-23,318.0,336.579987,316.769989,333.160004,333.160004,14907300,337.2860047,354.54772813636384,352.916404407206,394.40439487619295,314.69106139653474,358.0040458177072,356.66871157208965,341.4057873405861,4.633840236571793,-16.39454726923077,43.14209860227364,19.809998000000007,15.645070520129288,334.49478143961215,3.619995000000017,-482.3464532761239,53964351.463500254,-16.336417407206,-36.14641540720601,24.440073875204114,28.912481292046895,-205.83264818362593,0.6547215199113093,9760130.113773862,1304062608.4836783,328.83666,355.08984746969713,16.885908636363634,-103.64929336469015,338.31630023340614
4135,2018-10-24,332.27999900000003,333.0,300.730011,301.829987,301.829987,19039300,334.88000189999997,351.4668191363639,350.59429452506026,396.57699649461534,306.3566417781124,357.6672389407687,356.7140991797569,335.49526593263136,-1.0034664111743723,-17.802176788461566,34.312668802796374,32.429993000000024,16.408021541941594,332.20592837417524,-31.330016999999998,1375.9305412979297,-596501592.6681,-17.594294525060263,-49.86428352506027,1.2780019680962929,19.70098818406336,-261.6877067543055,-0.9318266888780145,-17741327.87755518,1286321280.6061232,311.8533326666667,352.6349991515153,16.885908636363634,-161.0086744045098,328.38074194893727
4136,2018-10-25,307.119995,319.940002,305.25,312.869995,312.869995,13346900,334.05700079999997,348.89591013636385,348.87955363755754,396.11374603612427,301.67807423660344,357.26779869971364,356.7392673397549,331.5745321532866,2.370273975951822,-19.291791993589868,39.04660835371705,18.110014999999976,16.48538488094425,331.97383835716727,11.040008,-656.8234675845423,147349882.7752,-28.939551637557543,-43.629553637557535,14.104783599512322,17.83558665587968,-331.3760628754872,0.03743961369100167,499702.7799724302,1286820983.3860955,312.68666566666667,350.10166609090925,16.885908636363634,-147.71685760780738,322.27303928539794
4137,2018-10-26,300.51001,313.98999,292.299988,299.829987,299.829987,19616000,330.08399969999994,345.3481820454548,346.65002788130494,395.100880864528,295.5954832263816,356.78517275342233,356.7413539494671,326.3359193331148,0.8511103666993615,-18.943076455128335,35.767727803316056,21.690001999999993,16.721958386355876,331.2641178409324,-13.040008,-446.42191685029087,-255792796.928,-32.66003788130496,-54.35003988130495,7.968252910052944,14.54647540727077,-546.2945594853962,-0.30567097227561024,-5996041.792158371,1280824941.5939372,302.0399883333333,346.6980290454547,16.885908636363634,-176.31285222816192,317.40185490319277
4138,2018-10-29,305.26001,307.890015,275.399994,284.839996,284.839996,21698800,325.25499879999995,340.9904550000002,343.8404809776092,394.4222018227181,287.55870817728237,356.19677767270355,356.7166004823415,319.6477103970584,-0.5088196323251134,-19.028205262820734,32.39958901999995,32.49002100000001,17.43868850515788,329.11392748452636,-14.989991000000032,-377.6575676325466,-325264816.7108007,-35.95046597760921,-68.44048697760923,8.47396993576139,12.522306916767642,-944.075048972278,-0.4188983749810449,-9089592.059038697,1271735349.5348985,289.3766683333333,342.58015028787895,16.885908636363634,-210.05081061089584,311.2275911809965
4139,2018-10-30,275.570007,290.519989,271.209991,285.809998,285.809998,23685700,319.1959992,336.97590922727295,341.20273175135424,393.173831718181,280.7779867363649,355.515230130824,356.66199273909075,313.72449760068133,0.8954087696834747,-20.284295506410558,32.840309521208646,19.309998000000007,17.523748027650704,328.85874891704793,0.9700020000000222,-207.08259282269643,22975176.371400528,-50.682742751354226,-69.99274075135423,12.630856803292422,12.5584902122759,-772.6868226317462,0.512170741809502,12131122.53927732,1283866472.0741758,282.513326,338.32075595454563,16.885908636363634,-220.33136684696925,307.5481962596295
4140,2018-10-31,297.769989,311.5,295.049988,301.77999900000003,301.77999900000003,20360300,312.90399790000004,333.3554549545457,339.4107893535654,387.7872409345315,278.92366897455986,354.7832100954941,356.5765935280182,310.45933130223204,4.199077728929248,-20.29487316025677,39.79910197332406,25.690001999999993,17.89494139003022,327.74516882990935,15.970001000000025,-139.62479966095592,325154011.3603005,-27.910789353565406,-44.36080135356542,26.44693208184791,17.18797083546657,-758.4304163642574,-0.18176217743792028,-3700732.4612892885,1280165739.6128864,302.7766623333334,334.7631803939396,16.885908636363634,-126.28485581057637,306.9475025142648
4141,2018-11-01,304.589996,318.450012,296.670013,317.380005,317.380005,15121500,309.9709993,330.6390908636366,338.40939006476697,381.7796046956036,279.49857703166964,354.03894554864286,356.46124589259205,309.57257944096443,7.407322517876495,-20.386282500000334,45.71609165320315,21.779999000000032,18.07153491775612,322.92541024673164,15.60000599999995,-240.66330570457296,235895490.72899926,-19.959378064766952,-41.739377064766984,39.94291478353442,24.772952151489182,-535.2349857181982,0.9017440726236919,13635722.994179158,1293801462.6070657,310.8333433333333,331.65302948484873,16.885908636363634,-82.19747640815119,309.5905352948343
4142,2018-11-02,318.0,321.880005,308.329987,309.100006,309.100006,13404600,307.6139986,327.55045531818206,337.07714533455027,375.0211217249322,280.07978891143193,353.2679546298205,356.31609628973877,307.7436684039279,6.11329464809062,-22.265386141026,43.28434199150796,13.550017999999966,17.866011421494477,323.45195373551655,-8.279998999999975,-717.3968254300457,-110990074.59539966,-15.197140334550284,-28.74715833455025,34.53337067930421,28.026424994094196,-1187.274867322043,-0.8863442100224527,-11881089.59766697,1281920373.0093987,313.10333266666663,328.72045390909113,16.885908636363634,-61.65741142999826,309.4489355745532
4143,2018-11-05,311.100006,317.52999900000003,303.73999,315.440002,315.440002,10283000,306.2039979,325.3590920454548,336.0936388193435,370.2261499970448,280.49203409386485,352.4873039111624,356.1420602725307,306.96106499707383,7.789226550990443,-22.6139107500004,45.66750001592499,13.790009000000055,17.68073858415382,311.65779624753856,6.339995999999985,-561.839579964837,65194178.867999844,-18.56363981934345,-32.353648819343505,40.6563170704398,32.236389019542735,-329.38764406500684,0.6968824313312586,7166042.041379333,1289086415.050778,312.23666366666663,326.2468173939396,16.885908636363634,-55.312999057301646,311.5538048259757
4144,2018-11-06,314.76001,320.22000099999997,305.299988,310.839996,310.839996,9710400,303.97199710000007,323.5177279545457,334.94574596391874,367.22500212849417,279.81045378059724,351.6899603681059,355.9396920950569,305.7070488824953,7.099399998249667,-21.718078948718357,44.21578521286761,14.920012999999983,17.55525105760137,312.0342588271959,-4.600006000000008,-663.4312343757064,-44667898.262400076,-14.725744963918771,-29.645757963918754,36.427982095304344,33.63358671146327,-186.91892972972977,-0.257372228831167,-2499187.2908421643,1286587227.7599359,312.11999499999996,324.4060595000002,16.885908636363634,-48.50618253984991,311.33603478503704
4145,2018-11-07,312.899994,328.559998,311.0,327.5,327.5,13328300,306.5389984,322.5359095000003,334.6073029655588,364.78101919422045,280.2907998057801,350.9134759407174,355.7112277244051,306.7927087989295,11.175068673257318,-19.978848352564455,50.36933285561557,17.720002000000022,17.56273973680131,312.0117927895961,16.660004000000015,1008.1012904648633,222049531.3132002,-6.047304965558794,-23.6073029655588,51.74189203348627,39.66968848547094,-125.3281957526155,0.879271284655043,11719191.463267809,1298306419.2232037,322.35333266666663,323.29848366666687,16.885908636363634,-3.731517682796823,315.3204786500803
4146,2018-11-08,328.0,332.049988,316.609985,317.920013,317.920013,11023900,307.0440002,320.818183227273,333.8487897853061,360.4000038926487,281.23636256189724,350.1378083881987,355.45789048185026,306.5908346731724,9.267802698674704,-18.974617794872188,47.14858026620884,15.44000299999999,17.466251703310338,312.301256890069,-9.579987000000017,659.2616543876787,-105608818.68930018,-1.7988017853061251,-17.238804785306115,42.935948281794865,40.75844175091225,-188.6356106185827,-0.8303072868573939,-9153224.499587225,1289153194.7236164,322.1933286666667,321.859998787879,16.885908636363634,1.3160080631563962,316.3691339033214
4147,2018-11-09,311.070007,312.980011,298.01001,303.47000099999997,303.47000099999997,13480800,307.40800160000003,319.7990916818184,332.4679357496104,359.9835963241133,279.61458703952354,349.334632359172,355.1795605671831,304.5794707384981,5.936470829447078,-16.523334846154228,42.712178586321734,19.91000299999996,17.57733130770532,311.96801807688405,-14.450012000000015,514.0401235465345,-194797721.7696002,-19.487924749610386,-34.457925749610354,29.653467534872586,37.05678367889903,-140.13920531199568,-0.270542333297111,-3647127.0867116945,1285506067.6369047,304.8200073333333,320.46651390909113,16.885908636363634,-61.77342663915336,311.0344077597175
4148,2018-11-12,300.0,302.48999,290.630005,294.070007,294.070007,10924800,308.3310027,318.57045536363665,330.72257535190084,360.2146490413903,276.926261685883,348.4886297679324,354.8754273490353,301.5772641009407,4.116719235045527,-15.886923628205523,40.070779152816485,12.839995999999985,17.361997884627808,312.6140183461166,-9.399993999999992,496.24255602722644,-102693054.45119992,-28.232585351900866,-40.09257035190086,21.012973718937715,31.708847025578592,-133.86818869393406,-0.4198977486059225,-4587298.923969982,1280918768.7129347,295.7300006666666,319.1949985454548,16.885908636363634,-92.64133933251507,304.79317094542387
4149,2018-11-13,295.0,303.549988,289.100006,294.399994,294.399994,12232200,309.19000229999995,316.5177279090912,329.07154892681444,358.2782770172033,274.7571788009791,347.60603518424523,354.54500043245395,298.9415416601616,4.703677422480354,-14.235576429487537,40.21056421042539,14.449981999999977,17.229633526235634,313.0111114212931,0.3299870000000169,1221.3062358648808,4036466.9814002067,-25.52156092681446,-39.971542926814436,21.31629844795765,28.24466416637161,-167.51466917635977,-0.2664367332775926,-3259107.408798168,1277659661.3041365,295.68332933333335,317.33575624242445,16.885908636363634,-85.48519113529895,300.85718387151366
4150,2018-11-14,300.399994,301.839996,278.299988,286.730011,286.730011,16853600,307.6850035,314.40863727272756,327.1469335665047,357.324239297757,271.4930352476981,346.67607601980245,354.1873220500607,295.59989469016733,3.550451358789116,-11.424999025641398,37.99236425325089,23.540008,17.51646872958856,312.15060581123436,-7.669983000000002,-1155.0126456553826,-129266825.48880003,-25.3069375665047,-48.8469455665047,14.266034300999083,23.585120877914104,-175.7489668316796,-0.28377059175171004,-4782556.045146621,1272877105.2589898,288.956665,315.3296957272729,16.885908636363634,-104.12244234808846,296.4213492538277
4151,2018-11-15,285.51001,292.5,282.160004,290.059998,290.059998,9967100,304.95300280000004,311.84772836363663,325.4611637680272,353.4680289086109,270.22742781866236,345.71176182653994,353.80206931262796,293.05027513708967,4.765119406071292,-9.692754782051622,39.5514823101685,10.339995999999985,17.19026542369817,313.1292157289055,3.329987000000017,-252.23485524989027,33190313.42770017,-32.96116376802718,-43.30115976802716,17.32696519953409,21.49906898512077,-181.91747241434172,0.5280458522421099,5263085.813882333,1278140191.0728722,288.2400006666667,312.9025744848487,16.885908636363634,-97.36944711036124,295.1108829390546
4152,2018-11-16,287.140015,291.72000099999997,281.0,286.209991,286.209991,9099500,302.6640013,308.28000013636387,323.67701955129866,343.9456647498816,272.61433552284615,344.71018263221083,353.38880173624534,290.289312493509,3.811973118818859,-9.648331794872092,38.350843403900264,10.720000999999968,16.89616249534825,314.01152451395524,-3.850007000000005,-380.0416260329306,-35033138.69650005,-31.957018551298688,-42.677019551298656,13.788030847575351,18.928722939272294,-399.1064212765957,-0.027986844404208944,-254666.2906560993,1277885524.782216,286.30999733333334,309.2318166060608,16.885908636363634,-90.49683483171907,293.0925853247552
4153,2018-11-19,283.790009,285.089996,269.149994,270.600006,270.600006,12993800,298.18000170000005,304.8204553636366,321.2644280262396,339.62007202621805,270.02083870105514,343.64446651375755,352.94587740795043,285.80576194539674,0.16642921804584732,-10.89435766025673,33.86242482240805,17.05999700000001,16.903609518286967,295.9991624451391,-15.609984999999995,-239.0350349166824,-202833023.09299994,-36.17443202623963,-52.11443402623962,1.5583145830235248,13.138586820522704,-567.1818568195307,-0.8180662712589352,-10629789.515484352,1267255735.2667317,274.9466653333333,305.7451500151517,16.885908636363634,-121.59442268327861,291.32628881763344
4154,2018-11-20,254.63000499999998,276.339996,250.0,266.980011,266.980011,16693800,293.7940032,301.83454618181844,318.7969545250469,337.8715031862989,265.79758917733795,342.51503415063434,352.47174816898155,281.31750929221926,0.3281136702288779,-11.86012670512855,32.900779791011864,26.339995999999985,17.33253617654665,281.1623954703601,-3.619995000000017,-200.99395153925266,-60431472.53100029,-42.4569585250469,-68.79695452504689,16.04916155567049,14.1087783989053,-376.3562174808996,0.2892948806825939,4829430.879139086,1272085166.145871,264.4400023333333,302.3004529545456,16.885908636363634,-149.47552398682768,288.50971581319965
4155,2018-11-21,274.420013,275.339996,261.51001,262.130005,262.130005,11023000,287.25700370000004,298.7704550909093,316.2211840920902,336.36550148710626,261.17540869471236,341.3198591479732,351.96484412257206,276.668818954923,0.25391544812249217,-13.061473032051595,31.605744075593417,13.829985999999963,17.173329350339984,281.6400159489801,-4.850006000000008,-112.09509142508283,-53461616.138000086,-40.88118809209021,-54.711174092090175,14.010171888799176,14.07590956220326,-458.43610381311106,-0.9103404732296964,-10034683.036410943,1262050483.1094599,266.3266703333333,299.47166534848503,16.885908636363634,-130.8585982506712,288.3126124439105
4156,2018-11-23,260.109985,265.5,256.839996,258.820007,258.820007,5245100,281.34700310000005,295.391364318182,313.6120396788134,333.3950736023845,257.3876550339795,340.06041280846597,351.4237336082945,272.0786142193369,0.37689793785888864,-13.324164230769497,30.71710386790355,8.660004000000015,16.78636001623362,282.8009239512992,-3.3099980000000073,-113.12053584935866,-17361270.50980004,-48.1120396788134,-56.77204367881342,10.18711980171581,12.779646308707441,-392.52896441483745,-0.5427228440079273,-2846635.589105979,1259203847.5203538,260.38666766666665,296.3603020606063,16.885908636363634,-142.02625067890736,288.00108340044636
