,Date,Open,High,Low,Close,Adj Close,Volume,MA for 10 days,MA for 22 days,EMA of 22 Days,UBB,LBB,EMA2,EMA3,TEMA,pctB,MACD,RSI,TR,ATR,ChandelierExitL,Diff,CMO,FI,BullPower,BearPower,STCK,STCD,WilliamsR,Multiplier,MVolume,ADL,TP,SMP of TP,MAD of TP,CCI,KAMA
4220,2019-02-28,362.47000099999997,366.390015,357.709991,358.100006,358.100006,6186800,360.76100149999985,352.98227336363664,338.0313889942013,372.4110118580897,333.5535348691836,317.2959315871319,311.3874412276816,373.5938134488897,12.634104441636545,10.408141096153429,57.611978322706534,8.680024000000003,11.507248150821772,330.44825654753464,-4.76998900000001,266.66711711687213,-29510967.94520006,28.358626005798726,19.678602005798723,69.10478718087566,79.55911125136949,-31.42452174062012,-0.9101350411012676,-5630823.472285323,1347966512.282561,360.73333733333334,352.99727189393957,16.885908636363634,30.54249001732419,360.3674407539288
4221,2019-03-01,362.26001,362.869995,354.690002,357.320007,357.320007,5526500,360.58600149999984,354.2740921363639,338.90814435810125,370.5098235407632,338.0383607319646,318.2783048949033,311.7006623034644,373.59018069305836,11.876056450903562,8.828461455127808,56.94157105785064,8.179993000000024,11.356009280329875,330.90197315901037,-0.7799990000000321,-2790.722586884013,-4310664.473500177,23.961850641898764,15.781857641898739,67.30506620259031,75.4744295684431,-32.69493379740969,-0.35696644239182723,-1972775.0438784333,1345993737.2386827,358.2933346666667,354.2034842424244,16.885908636363634,16.14699574782267,359.16657902592965
4222,2019-03-04,359.72000099999997,362.25,348.040009,351.040009,351.040009,7487000,360.00300289999984,354.7459105454548,339.45959275091485,369.89037698885835,339.6014441020513,319.24109070654015,312.04340904905877,372.6989151821828,7.552966583996757,7.830322249999597,51.72291080907275,14.209991000000002,11.485735722133063,330.51279383360077,-6.279997999999978,5699.853337244862,-47018345.02599984,22.79040724908515,8.580416249085147,49.74200050420252,66.89695321369624,-50.25799949579748,-0.5777618719111083,-4325703.134998468,1341668034.1036842,353.7766726666667,354.93212101515167,16.885908636363634,-4.561785306188122,356.88551307265766
4223,2019-03-05,351.459991,356.170013,348.25,354.299988,354.299988,5937800,359.24100039999985,355.41863727272755,340.13415617132785,368.9546052051614,341.8826693402937,320.1907755003941,312.4137438877558,372.24388590055696,9.173572752010482,6.807820666666203,54.07584990772705,7.920012999999983,11.32365741658156,330.9990287502553,3.259978999999987,-247.05876946368787,19357103.306199923,16.035856828672138,8.115843828672155,50.871657865578115,61.55518809765687,-51.467081101870846,0.5277722397677876,3133806.0052931695,1344801840.1089773,352.90666699999997,355.46454548484866,16.885908636363634,-10.098670790864128,356.24951664165616
4224,2019-03-06,353.600006,359.880005,351.700012,359.609985,359.609985,6211900,359.21099849999985,356.3168181363639,341.0194211180857,368.02237096899916,344.61126530372866,321.1375321193801,312.810279716466,372.4559467125827,12.813337320091959,6.1150000512816405,57.69284245458684,8.179992999999968,11.180763579464214,331.42771026160733,5.30999700000001,-501.42413141067425,32985170.36430006,18.860583881914295,10.680590881914327,66.04741813301465,63.05259810944279,-33.95258186698536,0.9339803836017979,5801792.744896009,1350603632.8538733,357.063334,356.1918182121214,16.885908636363634,3.440801071262432,357.71442122442
4225,2019-03-07,360.160004,362.859985,350.5,352.600006,352.600006,6151300,358.7739989999999,356.3740913181821,341.54581133999085,367.9895866868751,344.75859594948906,322.0651811748624,313.23095705548405,371.6728475508693,6.750818455531151,4.4267938782046485,51.88330875409309,12.359984999999995,11.234364553124932,331.26690734062515,-7.009978999999987,1155.308820053442,-43120483.82269992,21.314173660009146,8.954188660009152,43.59513394898003,56.566776722621874,-62.570330402760405,-0.6601927914961048,-4061043.918329989,1346542588.9355433,355.319997,356.5148486212123,16.885908636363634,-4.717351992296533,355.99160947488156
4226,2019-03-08,345.75,349.920013,342.47000099999997,349.600006,349.600006,6898800,357.4320006999999,356.0918189545457,341.91191109726395,368.06119032660604,344.1224475824854,322.9673052622443,313.6735183376095,370.50733584266845,4.576312529077914,3.223781147435318,49.5822141367938,10.13000500000004,11.184166391619256,331.4175018251422,-3.0,-301.9194848974313,-20696400.0,8.00810190273603,0.5580899027360147,34.63723339421724,49.256928946486994,-117.75141855866987,0.9140922189118689,6306139.399829201,1352848728.3353724,347.33000666666663,356.11000056060624,16.885908636363634,-34.663987521650554,354.91820145231515
4227,2019-03-11,352.0,358.980011,350.02999900000003,358.859985,358.859985,5387300,356.9269987999999,356.3950000000002,342.68227809284286,368.2878716005402,344.5021283994602,323.86344039090784,314.13669661275947,370.5932097185646,12.0726575404109,2.6366650064097144,56.06017819055712,9.380004999999983,11.10215905563656,331.66352383309027,9.259978999999987,-234.59083642080097,49886284.866699934,16.297732907157126,7.347720907157168,62.287223734614464,53.60036054252948,-51.97535488494888,0.9731785834477101,5242804.982607849,1358091533.3179803,355.956665,356.2834851363638,16.885908636363634,-1.290307176245293,356.2263698500265
4228,2019-03-12,359.369995,360.130005,353.799988,356.269989,356.269989,5164600,356.0569975999999,356.9204544545457,343.29990131589545,367.6105835306767,346.23032537841465,324.7469158874982,314.6189793070658,370.2779355922575,9.391527034039253,1.442627198717446,53.97140046881329,6.330016999999998,10.88524350765308,332.31427047704074,-2.589995999999985,-683.6303865652745,-13376293.341599923,16.83010368410453,10.50008668410453,54.553581532870034,53.918100872643,-46.87403920929963,-0.21959103743322472,-1134099.8719276325,1356957433.4460526,356.73332733333336,356.855000318182,16.885908636363634,-0.4803728657974473,356.2391480667561
4229,2019-03-13,355.809998,362.480011,352.769989,361.209991,361.209991,6439200,355.8909971999999,357.5404537272729,344.11399630153653,367.51639134166106,347.56451611288475,325.62723772449993,315.1193546896764,370.57963042078615,13.678388352624193,0.8380109230764106,57.243682734777536,9.71002199999998,10.831824348214303,332.4745279553571,4.940001999999993,-640.3011754837787,31809660.878399953,18.36601469846346,8.655992698463479,69.30426375164643,59.04682183231082,-30.69573624835356,0.7384104793995336,4754772.758949477,1361712206.205002,358.81999700000006,357.50484856060626,16.885908636363634,5.192291662495579,358.294425697518
